0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,6.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,3.0
20,0.0
21,3.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,3.0
30,3.0
31,0.0
32,0.0
33,4.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,2.0
101,2.0
102,2.0
103,2.0
104,2.0
105,2.0
106,0.0
107,2.0
108,2.0
109,2.0
110,2.0
111,2.0
112,2.0
113,2.0
114,2.0
115,2.0
116,2.0
117,2.0
118,2.0
119,2.0
120,2.0
121,2.0
122,2.0
123,2.0
124,2.0
125,2.0
126,2.0
127,2.0
128,2.0
129,2.0
130,2.0
131,2.0
132,2.0
133,2.0
134,2.0
135,2.0
136,2.0
137,2.0
138,2.0
139,2.0
140,2.0
141,2.0
142,2.0
143,2.0
144,2.0
145,2.0
146,2.0
147,2.0
148,2.0
149,2.0
150,4.0
151,4.0
152,3.0
153,5.0
154,3.0
155,3.0
156,3.0
157,3.0
158,4.0
159,3.0
160,5.0
161,3.0
162,4.0
163,4.0
164,3.0
165,3.0
166,5.0
167,4.0
168,4.0
169,3.0
170,4.0
171,3.0
172,3.0
173,3.0
174,4.0
175,4.0
176,4.0
177,6.0
178,3.0
179,3.0
180,3.0
181,3.0
182,4.0
183,3.0
184,3.0
185,3.0
186,3.0
187,3.0
188,3.0
189,3.0
190,3.0
191,4.0
192,4.0
193,3.0
194,3.0
195,5.0
196,3.0
197,4.0
198,3.0
199,5.0
200,4.0
201,4.0
202,4.0
203,4.0
204,4.0
205,4.0
206,3.0
207,4.0
208,3.0
209,4.0
210,4.0
211,4.0
212,4.0
213,0.0
214,4.0
215,3.0
216,4.0
217,4.0
218,3.0
219,4.0
220,3.0
221,4.0
222,4.0
223,4.0
224,4.0
225,4.0
226,0.0
227,4.0
228,4.0
229,3.0
230,0.0
231,4.0
232,4.0
233,4.0
234,4.0
235,4.0
236,4.0
237,4.0
238,4.0
239,4.0
240,3.0
241,4.0
242,4.0
243,3.0
244,4.0
245,4.0
246,4.0
247,4.0
248,4.0
249,4.0
250,3.0
251,5.0
252,1.0
253,5.0
254,5.0
255,5.0
256,5.0
257,5.0
258,5.0
259,5.0
260,5.0
261,0.0
262,3.0
263,5.0
264,5.0
265,3.0
266,5.0
267,5.0
268,5.0
269,0.0
270,5.0
271,5.0
272,5.0
273,3.0
274,5.0
275,5.0
276,0.0
277,3.0
278,3.0
279,0.0
280,5.0
281,3.0
282,5.0
283,5.0
284,5.0
285,0.0
286,5.0
287,5.0
288,5.0
289,5.0
290,5.0
291,5.0
292,5.0
293,0.0
294,5.0
295,5.0
296,5.0
297,5.0
298,5.0
299,5.0
300,6.0
301,6.0
302,6.0
303,6.0
304,6.0
305,6.0
306,6.0
307,6.0
308,6.0
309,6.0
310,6.0
311,6.0
312,6.0
313,0.0
314,6.0
315,6.0
316,6.0
317,6.0
318,6.0
319,6.0
320,6.0
321,6.0
322,6.0
323,6.0
324,6.0
325,6.0
326,6.0
327,6.0
328,6.0
329,6.0
330,6.0
331,6.0
332,6.0
333,6.0
334,6.0
335,6.0
336,6.0
337,6.0
338,6.0
339,6.0
340,6.0
341,6.0
342,6.0
343,6.0
344,6.0
345,6.0
346,6.0
347,6.0
348,6.0
349,6.0
