0.31666666666666665,0.5,0.20555556615193685,0.65,0.2333333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49555552800496416,0.2333333333333333,0.8272221883138021,0.5933333079020182,3.216666666666667,2.3904762268066406,3.0666666666666664,2.9333333333333336,2.908333333333333,4.366666666666666,2.8333333333333335,4.033333333333333,2.202777862548828,3.533333333333333,2.125,8.1,3.0749999999999997,3.8666666666666667,3.4499999999999997,5.266666666666667,2.966666666666667,4.033333333333333,2.75,2.766666666666667,1.5916666666666668,2.533333333333333,1.919444529215495,3.033333333333333,2.1750000000000003,2.3333333333333335,1.4749999999999999,2.177777862548828,1.4111111958821614,1.4917063395182293
4.008333333333334,4.5,2.75,2.8333333333333335,1.3805555979410808,1.590000025431315,0.3683333396911621,0.9733333587646484,0.0,0.0,0.0,0.0,0.0,0.0,1.4388889312744142,1.1500000000000001,2.4833333333333334,2.966666666666667,6.308333333333334,7.033333333333334,5.333333333333333,8.200000000000001,4.958333333333333,12.0,6.416666666666667,9.0,6.55,7.366666666666667,5.341666666666666,8.299999999999999,6.925,8.6,5.208333333333333,8.6,5.1000000000000005,9.366666666666667,6.141666666666667,8.466666666666667,5.358333333333333,7.2,4.641666666666667,6.766666666666667,4.05,6.666666666666667,4.991666666666666,5.733333333333333,4.416666666666667,6.466666666666666
0.53125,0.5388888782925075,0.0,0.5833333333333334,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195138825310601,0.05555555555555555,2.5277777777777777,1.4711639616224501,2.857638888888889,3.1354166666666665,2.829861111111111,3.420138888888889,2.6412035624186196,3.1145833333333335,1.7025463316175673,3.1354166666666665,1.7060186598036025,5.034722222222222,2.53125,2.701388888888889,2.9270833333333335,4.520833333333333,2.65625,3.6006944444444446,1.8784722222222223,2.1651785108778214,1.5034721162584093,2.048611111111111,1.5358795589870875,2.75,1.611111111111111,2.430555555555556,1.3229166666666667,1.7799602084689672,1.2175925572713215,1.5208333333333333
0.5366666412353516,0.5,0.47333335876464844,0.8480000305175782,0.16999999999999998,0.27999999999999997,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013333892822265,0.16,0.64,0.49599998474121093,3.4200000000000004,2.4514285278320314,3.37,3.0,3.22,4.5600000000000005,2.98,3.88,2.263333435058594,3.84,2.34,6.56,3.2700000000000005,4.4799999999999995,3.54,5.4,3.2700000000000005,4.36,2.9699999999999998,2.895,2.003333435058594,2.68,2.05,2.6,2.37,2.4,1.606666717529297,2.3600000000000003,1.476666717529297,1.645047607421875
1.595,1.1714285278320313,0.24799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599999999999999,0.64,7.51,2.6399999999999997,6.68,3.56,7.83,4.8,5.46,3.6,2.34,2.6,2.053333435058594,2.68,5.57,3.44,6.13,3.4799999999999995,5.89,2.88,3.66,2.6399999999999997,2.67,2.2800000000000002,3.6100000000000003,3.28,3.1,2.44,2.34,2.3600000000000003,1.4366667175292969,1.4
0.2933333396911621,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.4706666564941406,0.3279999923706055,1.46,0.5933333587646484,1.3980953979492188,0.9409999847412109,1.4566667175292969,1.2333333587646484,1.286666717529297,0.9840000152587891,1.1891429138183593,0.5599999999999999,0.6373333358764649,0.24,1.3233332824707031,0.45466667175292963,1.1993333435058593,0.6613333129882812,1.3840475463867188,0.6093333435058594,2.453095245361328,0.72,0.7880000305175782,0.32,0.4533333587646484,0.3279999923706055,0.5033333587646485,0.8,0.6013333129882812,0.0,0.5913333129882813,0.0
1.213888931274414,1.4817459106445312,0.601111094156901,0.26666666666666666,0.21666666666666667,0.3899999936421712,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.26666666666666666,1.6267856597900392,0.30333334604899087,3.5500000000000003,0.7666666666666666,3.4250000000000003,1.56023801167806,3.408333333333333,1.6416666666666666,3.033333333333333,1.6208333333333333,2.2055557250976565,1.7375,1.8916666666666666,1.8666666666666665,2.558333333333333,1.5333333333333332,2.966666666666667,1.3429762522379558,2.2333333333333334,1.5083333333333335,2.0444444020589194,1.4833333333333334,2.043055597941081,1.8976189931233725,1.9305555979410807,1.870952351888021,1.8888888041178387,1.7833333333333332,1.6305555979410808,2.063690439860026,1.5962300618489582,1.0714285532633463
1.6624999999999999,1.4328571319580077,0.5633333206176757,0.3333333333333333,0.20666666030883787,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21111111640930177,0.13333333333333333,1.4680555979410805,0.9500000000000001,7.558333333333334,3.3333333333333335,6.891666666666667,4.166666666666667,7.291666666666667,5.3,5.341666666666666,4.1000000000000005,2.6916666666666664,3.1999999999999997,2.591666666666667,3.3666666666666667,5.733333333333333,4.633333333333334,6.058333333333334,4.466666666666667,6.066666666666666,3.733333333333333,4.0,3.3333333333333335,3.033333333333333,3.0666666666666664,3.6916666666666664,3.4333333333333336,3.1666666666666665,2.766666666666667,2.533333333333333,2.8000000000000003,1.613888931274414,1.9333333333333333
1.4079366048177084,1.625277837117513,2.1844444274902344,0.95,1.3333333333333335,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.8166667302449545,0.06666666666666667,1.5416666666666665,1.05,3.3638888041178383,4.066666666666666,3.4916666666666663,2.933333333333333,3.330555725097656,2.966666666666667,3.6194442749023437,6.833333333333333,3.461111195882162,4.0,2.466666666666667,2.7666666666666666,2.8833333333333333,2.708333333333333,2.975,2.8666666666666667,3.0166666666666666,3.033333333333333,3.263888804117838,3.3,2.8444445292154947,3.033333333333333,2.175,2.7666666666666666,2.122222264607747,2.505396779378255,1.911111068725586,2.711309560139974,1.913888931274414,2.1899998982747393
4.283333333333333,4.35,2.625,2.8,1.4805555979410807,1.4466667175292969,0.18666666348775227,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999491373698,0.8,1.8916666666666668,1.9833333333333332,4.541666666666666,5.133333333333334,4.591666666666667,6.8,4.575,8.833333333333332,5.041666666666666,7.1,5.325,5.966666666666667,4.525,6.9,5.7,6.933333333333333,4.375,6.7333333333333325,4.366666666666666,7.066666666666667,4.633333333333334,6.6,4.258333333333334,6.533333333333333,4.108333333333333,5.7,4.075,5.3,4.691666666666666,5.6,4.258333333333334,7.2666666666666675
